67.0269 57890.7 26.0907 -17.1775 50.0192 37.9661 973.358 10.4475 26.5513 545.471 20.0009 0.048432 801.904 183.233 183.133 94.9887 99.7113 99.7348 100.112 100.956 149.842 150.019 131.496 132.043 112.037 129.945 131.006 130.721 306.922 342.913 343.213 346.016 355.145 348.973 200.982 270.007 12.5598 10.9136 220.774 296.154 308.603 280.803 329.809 343.392 249.843 323.837 347.871 277.951 348.464 243.484 307.171 349.893 341.959 22.1896 21.8694 9.2669 78.3709 3.052
66.001 55011.8 25.8825 -17.1799 59.9123 36.9818 990.268 0.003509 26.3799 560.613 13.7721 6.02705 0 182.991 182.899 92.656 98.612 98.6106 98.9702 99.6736 149.762 149.937 132.501 133.056 119.675 131.777 132.041 131.716 334.443 348.063 350.332 346.957 186.419 342.309 191.283 542.059 12.0052 10.8834 296.554 345.385 302.948 285.629 339.854 349.165 260.421 344.465 350.762 270.428 350.003 247.999 227.683 236.314 147.893 21.8998 21.764 8.63512 77.8977 3.051
65.9937 58438.5 26.3733 -17.1781 49.815 37.9763 954.225 19.49 26.397 524.074 20.0431 0.049017 0 183.029 182.82 94.7365 99.9291 99.8932 100.208 100.67 149.881 150.098 131.55 132.217 118.959 130.705 131.18 130.868 324.427 328.189 344.342 351.979 360.341 358.873 194.883 506.647 12.1548 11.8954 301.742 339.048 301.891 291.699 333.006 327.061 263.602 344.397 341.871 303.283 357.893 301.977 321.902 355.975 357.142 22.6674 22.294 9.93848 73.8294 3.224
55.0091 59438.8 26.257 -17.1747 74.9233 36.9866 853.574 0 24.8155 515.347 11.3095 8.71361 0 185.101 185.17 91.5818 96.9032 96.8426 97.1083 97.6614 155.977 156.061 131.559 131.856 116.865 130.549 130.741 130.413 326.63 328.251 336.946 338.516 348.231 338.963 165.037 516.04 11.1002 13.9178 312.176 338.126 289.514 293.536 318.895 327.941 296.858 336.215 334.799 297.163 341.435 324.635 304.812 342.001 345.055 21.5751 21.1798 4.00744 78.5877 2.63
55.0056 44014.2 24.3883 -17.1819 75.3389 40.006 841.493 0 25.2313 476.665 18.0027 7.00387 801.904 186.276 186.083 93.2069 98.2045 98.2174 98.6009 99.4646 149.858 150.035 132.91 133.951 118.827 127.761 128.043 127.754 341.614 348.706 344.074 349.214 429.709 322.094 194.144 479.523 12.3057 13.757 276.655 336.525 328.146 274.989 338.513 274.989 233.922 326.835 343.699 266.344 343.854 346.916 283.506 393.881 404.221 22.0435 21.6582 11.263 61.9599 2.946
60.4906 52714.3 25.2007 -17.1786 75.07 36.963 932.152 0 25.6041 554.452 19.9899 0.0481585 0 182.725 183.055 92.03 97.9144 97.899 98.2105 98.7418 149.841 150.07 132.5 133.105 123.799 131.89 132.067 131.739 327.706 342.126 347.236 344.163 451.175 349.297 181.035 544.367 11.8318 12.1403 285.072 337.254 299.657 272.387 330.781 341.839 255.683 340.022 347.469 275.733 349.427 248.084 340.36 444.208 419.134 21.6132 21.8496 4.1802 76.9513 3.144
63.0071 59886 25.7701 -17.1761 49.7298 37.9902 929.271 10.5035 25.9531 536.82 17.0077 3.00658 801.904 182.981 183.043 94.149 99.1461 99.1517 99.4716 100.132 149.779 150.014 131.528 132.07 110.719 129.755 131.119 130.835 327.476 343.509 343.725 346.877 352.445 349.754 188.905 267.578 12.1903 11.8858 262.072 324.897 317.388 279.856 330.733 279.856 273.227 333.077 345.172 253.32 348.543 262.062 305.597 344.773 349.784 21.8596 21.584 8.44788 72.5405 3.083
54.9972 57902.3 26.7071 -17.1805 0 37.0293 884.672 0.0001145 24.6609 497.557 15.9881 4.01457 0 185.355 185.002 91.8436 97.354 97.3448 97.7123 98.2747 154.97 154.87 132.575 133.082 121.646 131.714 132.017 131.694 317.41 330.491 340.406 357.156 259.312 358.838 157.566 498.576 11.0008 13.2575 284.922 319.634 316.678 261.189 322.259 328.924 252.153 336.274 340.281 270.136 352.514 359.041 208.783 262.932 241.361 21.4743 21.6539 9.55854 72.8027 3.251
54.9803 54902.6 25.7567 -17.1845 0 37.0209 894.617 0 24.6823 494.313 18.0383 1.9897 0 185.499 185.19 92.4777 97.6391 97.6263 97.9967 98.5147 155.023 155.019 132.509 133.053 123.364 131.687 131.954 131.626 314.83 323.617 337.763 355.81 189.134 357.144 160.691 495.65 11.1855 13.2319 290.181 326.955 293.593 261.511 319.56 321.121 248.335 335.053 336.742 269.033 351.477 357.211 165.191 199.402 170.585 21.4445 21.7792 8.95132 71.6788 2.888
70.0061 54780.6 27.3496 -17.1824 49.8386 36.9918 1020.84 0.0042335 26.9734 549.587 4.6548 0.0482985 0 184.759 184.797 96.8713 101.017 100.955 101.211 101.533 149.712 149.844 96.7733 93.8729 80.2556 88.2915 88.1429 88.0091 331.665 332.025 345.34 354.027 361.462 355.1 206.995 526.768 11.9748 10.1311 320.114 345.346 292.888 306.475 276.16 331.285 310.367 345.272 343.02 314.015 354.931 342.657 323.194 356.665 358.04 22.6678 22.1547 7.94972 77.063 2.863
65.0246 52689.9 25.4799 -17.1756 54.9912 36.9564 992.241 0 26.2459 513.654 18.6778 2.34944 0 185.186 184.708 95.8639 100.09 100.031 100.301 100.766 155.854 156.009 131.506 131.862 118.343 130.4 130.65 130.334 335.559 335.923 343.892 348.935 357.286 346.783 195.289 503.022 11.6247 11.5093 317.942 344.669 315.453 298.872 258.367 336.679 304.873 343.721 341.788 304.323 349.01 341.825 310.599 350.581 354.438 22.1793 22.3652 8.06546 76.3706 2.68
54.9972 58137.5 25.6886 -17.1843 25 37.0084 898.812 4.29037 24.7036 466.136 16.0275 3.99392 0 185.329 184.801 92.2189 97.6557 97.6516 98.016 98.6164 154.805 155.01 132.093 132.638 124.055 131.395 131.625 131.307 313.346 325.631 341.633 352.052 152.976 353.818 168.782 469.044 11.1512 13.0904 287.438 328.126 302.214 264.383 322.396 322.979 239.931 336.791 342.22 268.331 351.113 305.997 146.358 167.552 132.284 21.5863 21.6585 9.14694 69.0312 2.699
62.9352 57949.3 24.9277 -17.1759 64.8377 36.9588 952.533 0 25.924 528.729 16.9855 3.02714 0 183.045 182.94 94.1347 99.3448 99.3325 99.5973 100.092 149.904 150.052 132.485 133.02 124.189 131.859 132.029 131.702 332.688 347.432 353.882 354.126 405.87 354.581 194.966 510.74 12.2497 12.1501 293.231 346.747 303.495 267.523 334.747 347.249 250.601 344.115 354.851 270.693 356.105 251.592 308.088 405.348 361.694 22.0118 21.6879 9.98458 72.675 3.669
65.0145 48471.9 27.5529 -17.1814 60.1133 36.9815 1006.03 0.0009915 26.2913 533.624 24.0114 0.048731 0 185.028 184.041 92.2487 98.2167 98.154 98.4115 98.7406 155.973 156.059 131.511 131.881 119.797 130.226 130.443 130.129 329.649 331.07 341.214 344.762 352.858 344.391 196.948 518.292 11.9056 10.7959 317.132 341.599 307.161 298.784 280.02 330.795 303.089 340.804 338.881 303.031 346.39 332.186 310.226 347.065 349.93 22.153 21.0818 5.25793 78.9977 2.793
65.9897 58637.9 26.2728 -17.182 59.8724 37.0177 986.747 0 26.4024 559.773 19.7327 0.275191 0 183.145 182.673 93.2226 99.0235 99.0202 99.3745 100.071 149.788 149.967 132.856 133.542 116.754 131.89 132.315 131.993 337.087 347.303 350.987 349.138 181.204 345.287 192.903 540.556 12.0571 11.0767 301.305 347.013 308.291 289.757 341.169 348.326 265.75 346.79 350.963 274.425 352.304 253.403 224.503 228.87 146.212 21.9929 21.8362 8.82809 77.7817 3.009
59.998 50299.8 26.7274 -17.1792 50.1072 40.0521 920.13 0 26.5069 477.101 20.0009 5.01996 759.344 186.047 186.182 94.7516 99.8065 99.8085 100.214 101.254 150.01 149.98 131.981 132.94 119.926 128.198 128.808 128.554 340.494 342.927 345.012 350.582 365.247 341.679 208.505 479.206 13.0318 12.8256 284.99 341.33 339.992 295.172 343.131 295.172 256.435 338.262 344.247 273.366 347.439 345.659 302.55 348.564 366.11 23.0478 22.7043 11.7708 63.7745 2.682
60.0018 57785.6 25.3402 -17.18 24.9997 36.9981 958.976 0.0112515 25.4178 492.928 18.9946 1.02697 0 185.55 184.971 93.292 98.7699 98.7698 99.0916 99.5836 154.666 154.908 131.992 132.533 124.172 131.258 131.483 131.159 320.219 333.366 345.289 353.252 161.799 357.775 181.214 487.906 11.5576 12.1342 284.244 334.269 310.235 265.109 328.394 333.3 240.299 336.73 346.215 268.588 352.235 299.653 157.919 180.436 137.914 21.7957 21.7922 9.93051 71.6549 2.867
65.0025 57136.1 25.9413 -17.1822 74.871 36.957 987.641 0.00267 26.2061 559.003 18.9621 1.06075 0 183.072 182.879 92.128 98.1384 98.1434 98.4544 99.0059 149.769 149.918 132.057 132.665 123.483 131.364 131.558 131.233 334.969 348.234 349.99 344.126 458.578 350.46 192.703 540.925 12.209 10.7913 288.133 341.285 327.81 277.264 336.681 347.52 258.935 343.21 350.533 271.745 349.669 233.607 340.879 446.336 428.613 21.727 21.8315 8.262 78.8671 3.004
64.0042 44202.3 25.5048 -17.1788 49.8975 37.9913 916.971 19.3386 26.0809 517.351 21.9854 0.048944 0 183.362 183.192 94.4633 99.8189 99.7732 100.075 100.448 149.702 149.953 131.483 132.052 120.953 130.394 130.715 130.391 327.421 329.552 347.11 355.027 362.89 360.802 188.523 500.429 11.9502 12.2126 301.169 340.618 291.934 290.151 334.587 327.923 266.278 345.348 346.178 301.299 360.282 303.702 324.094 358.407 359.684 22.5618 21.8846 10.1512 72.6757 3.515
60.011 57742.9 26.0767 -17.1814 49.5948 39.998 908.26 0 26.5039 494.039 15.0296 9.98902 801.904 186.1 186.107 95.4354 99.9736 99.9823 100.394 101.598 149.874 149.906 131.962 132.633 120.122 130.805 131.081 130.745 334.074 342.981 342.988 348.474 433.6 332.492 201.926 479.197 12.708 12.8049 269.654 333.33 319.763 276.988 335.379 276.988 244.03 330.492 342.975 274.524 345.159 342.453 296.808 376.271 426.252 22.9149 22.6687 11.6615 64.6381 2.608
67.9948 54588.5 26.2513 -17.1758 50.0506 38.0203 1019.39 19.3997 26.6967 546.525 19.9826 0.048944 0 183.08 182.794 92.038 98.6787 98.6668 99.0143 99.5269 149.823 149.988 131.52 132.226 122.773 130.797 131.05 130.731 331.613 335.022 345.953 349.005 355.617 353.79 206.478 522.85 12.4914 10.4318 315.883 343.358 323.216 297.641 339.087 333.208 283.797 347.504 342.946 297.948 354.412 268.242 315.767 350.561 352.564 22.388 21.7467 8.75708 78.048 3.062
66.0061 58990.7 26.8559 -17.1857 50.0109 36.9804 961.318 0.001945 26.3883 549.34 18.0111 2.00081 0 185.198 181.917 92.9346 98.7172 98.6578 98.8988 99.2421 149.78 149.954 131.498 131.857 122.349 130.392 130.583 130.266 333.731 334.166 346.878 356.067 361.913 359.503 190.372 533.509 11.8581 11.8439 306.582 345.146 296.638 307.144 270.361 332.996 304.795 346.477 344.701 310.894 355.839 350.305 322.855 357.301 358.537 22.5781 21.534 4.79654 79.2646 3.276
65.997 38459.8 26.8979 -17.1749 50.0476 38.0006 965.96 10.7734 26.3762 545.993 21.009 0.049265 801.904 182.885 183.232 94.5431 99.5203 99.5253 99.9074 100.642 149.837 150.036 131.538 132.034 123.415 130.616 130.892 130.574 328.074 345.783 343.056 345.882 354.974 349.276 199.186 270.791 12.3828 11.1469 246.759 317.434 318.412 290.29 335.01 343.792 266.942 329.446 345.891 280.016 346.658 257.833 304.25 346.265 352.424 21.9991 21.3268 8.9571 75.0575 2.683
66.0172 45219.5 24.9805 -17.1893 59.9089 36.9677 976.813 0.0011825 26.4155 561.937 19.3695 0.661889 0 182.991 182.803 93.6343 99.101 99.1073 99.4804 100.174 149.812 149.94 132.786 133.391 121.958 131.918 132.149 131.817 333.218 346.792 349.531 346.987 190.082 341.831 190.837 543.978 12.0356 11.2763 293.562 343.634 299.912 284.476 338.395 348.094 256.932 342.944 350.043 268.786 349.235 253.979 231.044 241.419 147.887 22.0118 22.0988 9.09107 77.4808 3.008
66.0011 58922.2 25.698 -17.184 49.9517 37.9724 969.54 11.5735 26.9949 536.671 19.9832 0.0566635 783.964 182.755 182.726 94.5956 99.9838 99.9796 100.312 100.943 149.666 149.858 131.444 132.007 120.096 130.372 130.918 130.613 324.103 339.64 342.498 348.102 354.579 351.427 199.463 265.517 12.5232 10.5892 278.574 329.192 300.109 284.548 331.298 284.548 278.817 335.333 342.58 262.779 349.646 270.048 312.51 348.33 351.739 22.8197 22.2442 10.5653 70.7828 2.922
70.004 49629.4 26.7919 -17.18 50.077 36.9504 1007.35 18.6923 27.0182 571.003 21.0206 0.0487945 0 182.769 182.86 93.6413 99.4504 99.4362 99.7767 100.375 149.845 150.039 131.562 132.225 123.161 130.62 130.773 130.449 327.603 333.839 348.722 358.968 317.862 357.52 196.084 544.902 12.2787 9.97773 318.139 344.934 315.978 301.048 337.607 333.312 285.352 349.406 348.417 292.401 361.393 272.559 265.145 318.134 300.683 22.509 22.1344 9.36651 79.6721 3.127
63.8005 50188.7 26.3475 -17.184 49.9511 38.0027 942.996 10.7875 26.1369 542.835 21.0106 0.0475765 801.904 182.866 183.487 93.3874 98.7827 98.8037 99.2081 99.8726 149.553 149.833 131.703 132.243 111.818 130.134 130.929 130.632 310.828 348.594 338.968 345.701 270.821 296.923 188.998 269.993 12.0609 11.5714 239.568 307.456 307.669 287.643 336.865 343.982 252.182 327.158 339.173 245.293 347.696 246.326 266.779 308.009 222.404 22.0355 21.9008 3.00228 78.6292 2.524
64.9983 53059 26.6681 -17.1798 51.7987 36.9667 978.516 0.0083525 26.2596 559.845 19.0232 0.999201 0 183.147 183.271 91.9184 98.2518 98.263 98.587 99.1618 150.313 150.436 132.875 133.491 124.296 132.204 132.393 132.07 328.688 345.443 349.985 350.271 448.275 357.583 186.572 541.649 11.9716 10.9069 284.586 339.009 300.251 276.984 334.498 343.411 254.859 342.429 351.039 268.923 352.99 242.664 331.888 436.676 417.468 22 21.8742 8.91275 77.2731 3.583
54.7088 51370.2 24.0302 -17.1756 35.0697 36.9805 874.613 0.00328 24.6098 491.004 17.9983 2.02628 0 182.806 182.868 90.1836 96.3744 96.37 96.7479 97.3383 154.924 155.107 132.577 133.173 125.963 131.91 132.112 131.78 316.934 330.782 343.476 350.114 203.203 355.984 161.5 491.033 10.974 13.0528 280.235 332.151 291.564 253.795 320.794 330 240.602 335.527 344.436 260.828 349.717 279.534 186.093 223.483 174.206 21.4244 21.0677 9.16291 72.4047 2.902
65.0119 54872.4 25.736 -17.1819 71.6802 37.0045 987.903 0.0001905 26.2278 554.138 18.9772 1.04153 0 183.077 183.165 92.6232 98.5219 98.5198 98.8361 99.3814 149.851 150.002 132.426 133.019 123.923 131.755 131.938 131.611 331.986 346.113 350.98 346.961 455.236 353.003 192.648 534.604 12.1177 10.9644 287.373 341.466 317.403 277.44 335.783 344.545 257.419 343.793 351.73 271.369 351.403 237.179 338.223 443.285 424.768 21.7952 21.9734 8.21124 77.5237 3.161
65.9881 53121.5 25.7083 -17.18 50.0914 37.9589 976.03 11.5184 26.9837 542.985 19.9976 0.0634225 10.9907 183.254 183.131 93.1309 99.1262 99.1283 99.4602 100.115 149.689 149.945 131.53 132.159 124.43 130.555 130.988 130.689 330.609 342.014 344.216 349.284 353.974 351.396 197.586 269.49 12.5244 10.4293 288.76 335.535 316.915 286.658 334.114 286.658 282.004 338.492 343.834 264.496 350.624 279.972 314.012 348.517 350.987 22.6609 21.813 10.2809 72.8867 2.955
50.1115 58830.9 24.4908 -17.1744 74.9928 37.0269 780.278 0.000267 24.0841 485.55 17.0108 3.04291 0 185.098 185.057 91.2638 96.2807 96.2365 96.5276 97.2738 155.846 156.121 131.527 131.851 116.734 130.462 130.686 130.358 326.687 327.714 335.799 337.324 346.288 335.786 146.862 494.298 10.4694 14.3641 311.794 337.151 293.197 292.766 228.78 327.367 296.301 335.038 333.782 296.018 339.818 325.897 303.035 340.235 342.844 21.3769 21.4073 4.49602 73.6552 2.69
70.0147 58254.6 26.7381 -17.1842 0 38 1081.62 0 26.9979 549.245 19.0138 5.99377 0 186.387 190.055 93.2438 99.1408 99.1186 99.4494 100.242 149.906 149.954 131.986 132.601 119.115 130.909 131.111 130.796 335.203 337.051 339.893 354.362 454.102 359.867 205.565 521.655 13.0034 8.13865 293.483 336.086 319.971 291.241 333.314 291.241 277.495 339.338 338.299 301.823 352.149 356.438 322.757 431.671 443.709 22.0394 21.3367 10.9244 73.2341 2.799
54.9848 55815.6 26.5199 -17.1784 0 36.9287 893.202 0 24.6847 490.544 18.002 2.00578 76.1266 185.345 185.095 92.6922 97.786 97.7747 98.1387 98.6528 154.93 154.958 132.109 132.666 123.035 131.284 131.529 131.206 316.288 324.735 338.44 356.197 190.83 357.781 160.251 490.915 11.0798 13.2093 291.85 328.329 295.318 263.166 321.087 321.954 249.855 335.901 337.292 270.221 351.801 357.828 166.762 200.857 172.379 21.4776 21.8079 9.44922 70.9869 2.943
54.4638 58898.1 27.4195 -17.1874 0 36.9939 895.391 0 24.6787 495.768 16.0482 3.97488 0 185.207 185.097 91.4595 96.924 96.8756 97.1699 97.6793 153.548 153.37 132.498 132.988 120.883 131.591 131.923 131.6 332.742 336.855 344.732 357.19 262.51 357.252 157.819 497.115 10.9914 13.1178 295.261 338.011 325.372 265.353 331.231 333.924 257.207 342.35 342.691 272.352 353.212 358.518 212.824 267.553 242.219 21.3926 21.5678 6.58649 73.17 3.419
51.4218 49942.4 23.5649 -17.1778 40.0835 36.9832 816.307 0.0015635 24.0767 500.053 17.9206 2.09636 0 183.28 182.924 89.3067 95.5183 95.5436 95.9372 96.741 154.631 155.006 131.815 132.397 125.555 131.061 131.272 130.945 320.265 332.389 345.263 350.259 208.712 355.188 148.392 505.886 10.6026 13.659 280.691 334.736 290.016 254.645 322.981 332.062 241.236 337.454 346.135 260.809 350.115 274.359 190.401 229.959 178.783 21.1188 20.711 7.9743 72.8996 3.362
69.0053 54156 26.7618 -17.1821 50.1394 36.9757 982.999 18.8529 26.8615 543.925 4.1538 15.3784 0 182.956 183.106 93.8318 99.7061 99.6817 100.034 100.593 149.909 150.062 130.821 131.323 122.586 128.358 129.376 129.512 334.116 338.558 352.446 364.798 370.839 362.598 191.746 520.639 12.1346 10.9061 312.672 349.393 316.401 306.725 342.466 336.971 289.678 353.026 351.963 298.206 365.462 320.879 278.844 345.862 369.413 22.7655 22.6304 10.0841 75.9533 3.532
69.9927 37153.4 26.8037 -17.1803 54.9592 36.9877 1037.7 0 27.0652 549.108 24.0202 0.049777 0 185.118 181.408 94.0385 99.5265 99.4618 99.7292 100.048 154.99 155.087 131.564 131.928 120.733 130.302 130.494 130.176 332.733 333.239 344.019 348.58 356.508 348.791 206.754 526.652 12.2486 9.12252 320.274 344.684 294.61 301.829 248.087 332.801 306.634 343.774 341.44 306.79 349.849 335.166 314.762 350.84 353.523 22.5721 21.5753 6.59139 81.6456 2.889
60.0384 57527.2 27.6992 -17.1798 50.2543 39.9908 904.868 0 26.0021 498.66 17.9598 7.05814 14.5658 185.766 186.081 94.6422 99.1292 99.1252 99.4749 100.602 149.541 149.852 131.787 132.377 117.532 130.304 130.95 130.656 327.06 343.311 344.52 347.481 351.127 341.502 203.437 479.161 12.8119 12.8968 283.142 335.344 317.774 285.884 339.057 285.884 259.885 337.082 342.699 272.682 344.936 343.522 302.317 343.774 348.846 22.3635 21.9711 11.4523 65.117 2.506
46.5388 59270.3 26.442 -17.184 0 35.939 761.306 0 26.9944 435.559 12.0014 13.0116 0 185.178 189.985 90.9787 98.1795 98.1433 98.4576 99.366 150.358 150.427 131.956 132.48 122.601 131.09 131.255 130.944 323.392 325.14 339.817 355.878 362.636 358.247 126.747 424.207 9.3541 11.8427 279.734 333.452 297.363 293.782 328.671 293.782 283.785 337.415 340.874 307.461 354.504 357.327 319.038 357.359 359.979 24.7091 24.2601 12.5892 65.7425 4.743
56.7437 59066.3 27.6367 -17.1822 49.9553 39.9855 851.375 0 27.0009 454.473 16.0373 8.97153 0 188.085 184.973 94.6206 99.7304 99.7304 100.05 101.892 149.978 150.081 132 132.551 115.124 130.88 131.208 130.899 318.18 326.533 340.052 348.19 351.621 348.411 199.671 444.585 12.7633 13.4588 305.806 331.897 301.397 283.209 327.462 283.209 270.197 336.37 336.925 280.931 347.204 338.97 319.127 347.952 348.666 24.0213 23.3236 11.568 63.4844 2.667
54.9856 58571.4 25.9581 -17.1817 25.0218 36.9851 904.63 0.000572 24.6891 470.251 15.0209 5.00897 0 185.35 184.444 91.2667 97.1858 97.1889 97.5424 98.0583 154.727 154.929 131.591 132.204 124.476 130.904 131.141 130.819 312.979 325.743 341.523 352.081 153.922 354.355 166.496 472.352 11.1599 12.8886 287.348 328.813 297.654 265.054 322.468 322.361 239.462 336.112 342.743 268.27 350.999 305.444 147.01 168.467 133.398 21.5621 21.2647 10.1603 69.1046 2.908
54.9876 34277.7 23.6439 -17.1852 49.659 40.0193 866.541 0 24.8272 511.231 18.0136 7.00427 801.904 188.12 188.179 92.6275 97.6792 97.6761 98.0574 98.7892 149 150.101 133.138 134.245 126.501 127.771 128.01 127.725 347.346 352.87 345.768 349.969 428.862 325.505 191.59 479.469 12.3389 13.6467 277.661 337.601 338.098 266.253 337.247 266.253 224.636 329.528 345.116 259.541 343.729 343.157 307.651 414.85 401.894 21.1926 20.836 9.80212 68.0152 2.979
54.9952 57919.4 24.6936 -17.1799 0 37.0186 915.239 0.0017925 24.6832 491.427 15.0409 4.97621 0 184.873 185.621 91.6641 97.2608 97.2579 97.635 98.2649 155.002 155.02 132.13 132.634 122.266 131.295 131.558 131.242 327.527 335.662 342.017 355.809 224.524 356.744 165.164 490.276 11.3267 12.9338 298.098 335.936 322.687 268.701 330.719 332.141 255.186 340.172 340.226 268.043 351.198 357.481 183.124 227.207 207.437 21.4169 21.4767 9.23673 70.5967 3.027
